21610300.0,162.71,162.99,160.52,21905160.0,162.09,162.24,160.36,28411740.0,160.86,161.15,158.53,160.5
23527660.0,183.9,184.1,182.56,39017490.0,184.85,187.33,183.74,26148590.0,185.8,188.39,185.79,188.35
92143920.0,104.27,104.35,102.75,38771840.0,102.83,104.45,102.82,27697970.0,104.19,104.55,103.68,104.41
33420290.0,117.95,119.43,117.94,24432660.0,118.77,119.38,118.3,27453130.0,118.74,119.93,118.6,118.9
42876370.0,114.32,116.31,114.01,40827260.0,116.04,117.65,115.5,34525630.0,116.43,117.44,116.01,116.1
26067510.0,197.77,200.99,197.35,20899720.0,200.29,201.57,199.57,31110640.0,198.68,199.5,197.05,203.17
29027340.0,217.71,221.38,216.75,47191700.0,215.9,220.19,212.67,45713690.0,219.19,219.69,206.09,211.15
22481890.0,199.62,202.05,199.15,47539790.0,201.02,212.14,200.83,36547440.0,203.16,206.44,202.59,203.46
54571440.0,148.7,148.83,145.9,40622910.0,149.56,151.82,148.52,45034370.0,151.29,154.53,149.63,152.5
23751690.0,173.16,174.3,173.0,18653380.0,174.59,175.49,174.49,25302200.0,176.18,177.36,175.65,177.9
63712340.0,115.66,116.49,113.72,73991000.0,112.21,114.3,111.87,46594220.0,113.67,115.37,113.66,113.38
21337310.0,116.74,117.5,116.68,23724430.0,116.8,117.4,116.78,26043820.0,116.35,116.51,115.64,115.59
23766360.0,99.56,100.0,99.34,26219110.0,100.0,100.46,99.74,32690080.0,99.83,101.0,99.13,99.26
34755550.0,225.64,227.49,223.89,30889270.0,226.27,229.93,225.84,29282700.0,225.82,228.06,224.33,227.03
41365600.0,125.03,125.76,124.32,31695870.0,126.04,126.37,125.04,33559770.0,125.72,127.15,125.58,127.74
36792100.0,113.87,115.21,113.45,26378910.0,113.65,114.23,113.2,43403760.0,113.46,113.77,110.53,111.4
37080720.0,116.25,116.54,115.44,63712340.0,115.66,116.49,113.72,73991000.0,112.21,114.3,111.87,113.67
23451420.0,174.87,175.42,173.25,20848660.0,174.17,176.02,174.1,16339690.0,174.68,175.42,174.5,170.8
